Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_306.jpg,230,225.48300170898438,4.516998291015625,20.403273561038077,1.9639123004415762,17.071510791778564,44.22921511530876
IMG_307.jpg,200,168.06097412109375,31.93902587890625,1020.1013740934432,15.969512939453127,32.54756212234497,34.568689323961735
IMG_308.jpg,47,47.89918518066406,0.8991851806640625,0.8085339891258627,1.9131599588597072,4.2362300157547,10.247121885418892
IMG_309.jpg,63,62.65916442871094,0.3408355712890625,0.1161688866559416,0.5410088433159722,8.534703254699707,14.782640814781189
IMG_31.jpg,176,174.37413024902344,1.6258697509765625,2.6434524471405894,0.9237896312366832,11.974153280258179,33.05592614412308
IMG_310.jpg,94,73.35030364990234,20.649696350097656,426.40995935123647,21.967762074571976,23.002102613449097,26.284813039004803
IMG_311.jpg,60,46.32146453857422,13.678535461425781,187.1023323694826,22.7975591023763,13.67853856086731,13.67853769659996
IMG_312.jpg,54,45.69895553588867,8.301044464111328,68.90733919515333,15.372304563169125,9.359325528144836,11.774463012814522
IMG_313.jpg,29,22.667041778564453,6.332958221435547,40.106359834448085,21.837786970467405,7.522737741470337,8.061178505420685
IMG_314.jpg,51,42.91487121582031,8.085128784179688,65.36930745677091,15.853193694469974,11.65897798538208,13.684856653213501
IMG_315.jpg,54,49.043663024902344,4.956336975097656,24.565276210720185,9.178401805736401,6.49726277589798,12.47860500216484
IMG_316.jpg,429,350.9412536621094,78.05874633789062,6093.167879843153,18.19551196687427,78.05869674682617,80.73689615726471
IMG_32.jpg,44,42.155670166015625,1.844329833984375,3.4015525365248322,4.1916587136008525,10.698986053466797,11.813033044338226
IMG_33.jpg,198,173.29830932617188,24.701690673828125,610.1735221454874,12.475601350418245,25.688445806503296,34.58069593831897
IMG_34.jpg,41,37.83295440673828,3.1670455932617188,10.030177789798472,7.724501446979802,3.1670444011688232,11.32890348881483
IMG_35.jpg,166,141.76182556152344,24.238174438476562,587.4891001100186,14.601309902696723,31.528053760528564,32.87008213996887
IMG_36.jpg,156,145.24337768554688,10.756622314453125,115.7049236157909,6.895270714393028,15.519796133041382,16.939913421869278
IMG_37.jpg,42,35.64301300048828,6.356986999511719,40.411283711961005,15.13568333217076,9.361382246017456,14.248394787311554
IMG_38.jpg,89,77.23656463623047,11.763435363769531,138.3784115575836,13.217343105359024,13.854617834091187,19.500667989253998
IMG_39.jpg,48,34.84481430053711,13.15518569946289,173.05891078735294,27.406636873881023,13.155188202857971,14.516592279076576
IMG_4.jpg,95,79.67074584960938,15.329254150390625,234.9860328072682,16.13605700041118,15.32926058769226,16.906751681119204
IMG_40.jpg,331,254.60794067382812,76.39205932617188,5835.746728093363,23.079172001864613,76.39203882217407,78.89955530688167
IMG_41.jpg,32,30.620235443115234,1.3797645568847656,1.9037502324354136,4.311764240264893,7.739111423492432,13.867005079984665
IMG_42.jpg,41,32.62855911254883,8.371440887451172,70.08102253208926,20.41814850597847,8.371437311172485,9.839390754699707
IMG_43.jpg,106,98.18121337890625,7.81878662109375,61.13342422619462,7.376213793484669,8.102742195129395,15.357961393892765
IMG_44.jpg,28,30.12812042236328,2.1281204223632812,4.528896532079671,7.600430079868861,6.008728504180908,10.296893306076527
IMG_45.jpg,159,138.40682983398438,20.593170166015625,424.078657486476,12.951679349695361,19.593153834342957,23.738192167133093
IMG_46.jpg,90,74.9376220703125,15.0623779296875,226.8752288967371,16.735975477430557,15.062381029129028,22.10822866857052
IMG_47.jpg,72,71.79288482666016,0.20711517333984375,0.04289669502759352,0.28765996297200525,11.593182563781738,12.946177911013365
IMG_48.jpg,84,87.29788970947266,3.2978897094726562,10.876076535845641,3.926059177943638,4.21134340763092,16.070690497756004
IMG_49.jpg,35,37.60364532470703,2.6036453247070312,6.778968976868782,7.4389866420200885,8.469342231750488,12.67510324716568
IMG_5.jpg,82,69.11272430419922,12.887275695800781,166.0818748595775,15.716189872927783,18.51280665397644,21.64030497521162
IMG_50.jpg,265,215.8459014892578,49.15409851074219,2416.1254004037473,18.548716419147997,55.34451127052307,62.55999428033829
IMG_51.jpg,190,167.6505126953125,22.3494873046875,499.49958278238773,11.762888055098685,22.349492609500885,27.955241546034813
IMG_52.jpg,26,20.981294631958008,5.018705368041992,25.18740357121351,19.30271295400766,5.018707752227783,7.852044008672237
IMG_53.jpg,48,50.539371490478516,2.5393714904785156,6.448407566655078,5.29035727183024,8.834438562393188,11.918821480125189
IMG_54.jpg,60,51.47138214111328,8.528617858886719,72.73732258292148,14.214363098144531,10.074007749557495,13.235176764428616
IMG_55.jpg,195,190.19577026367188,4.804229736328125,23.080623359419405,2.463707557091346,19.528006434440613,21.46641355380416
IMG_56.jpg,79,62.457847595214844,16.542152404785156,273.6428061831393,20.939433423778677,16.542152881622314,21.862499702721834
IMG_57.jpg,79,69.17755889892578,9.822441101074219,96.48034918407211,12.433469748195215,9.8224356174469,18.10950532183051
IMG_58.jpg,96,86.12518310546875,9.87481689453125,97.5120087005198,10.286267598470051,9.87481951713562,11.92199719697237
IMG_59.jpg,48,39.917938232421875,8.082061767578125,65.31972241494805,16.83762868245443,8.082060992717743,10.206652037799358
IMG_6.jpg,196,190.4259033203125,5.5740966796875,31.070553794503212,2.843926877391582,8.574700713157654,20.703431740403175
IMG_60.jpg,35,26.99264144897461,8.00735855102539,64.11779096467944,22.878167288643972,7.198092699050903,9.025499820709229
IMG_61.jpg,412,402.7530517578125,9.2469482421875,85.5060517936945,2.2444049131523056,17.48250812292099,22.277997218072414
IMG_62.jpg,175,160.05569458007812,14.944305419921875,223.33226448390633,8.539603097098214,18.15190303325653,20.443366557359695
IMG_63.jpg,60,59.7457275390625,0.2542724609375,0.06465448439121246,0.42378743489583337,8.457250356674194,12.637697041034698
IMG_64.jpg,51,44.65357208251953,6.346427917480469,40.27714731177548,12.443976308785233,6.7786747217178345,8.978841595351696
IMG_65.jpg,236,213.7812042236328,22.218795776367188,493.67488575191237,9.414743973036945,23.716711193323135,26.470728158950806
IMG_66.jpg,177,139.49327087402344,37.50672912597656,1406.7547297293786,21.190242444054554,36.50673961639404,36.99229399859905
IMG_67.jpg,108,94.5718765258789,13.428123474121094,180.31450003624195,12.433447661223235,13.428130269050598,15.9401348605752
IMG_68.jpg,59,73.04397583007812,14.043975830078125,197.23325711581856,23.803348864539196,14.043978214263916,19.76899144053459
IMG_69.jpg,95,91.91632080078125,3.08367919921875,9.509077403694391,3.2459781044407894,7.258639574050903,13.052263617515564
IMG_7.jpg,47,38.944576263427734,8.055423736572266,64.88985157573188,17.13919943951546,8.216044902801514,10.834789007902145
IMG_70.jpg,48,43.23324966430664,4.766750335693359,22.721908762832754,9.930729866027832,9.55756425857544,14.308708220720291
IMG_71.jpg,192,188.5790557861328,3.4209442138671875,11.70285931439139,1.781741778055827,7.763383388519287,28.187438517808914
IMG_72.jpg,54,49.3472900390625,4.6527099609375,21.647709980607033,8.616129557291668,9.943719863891602,11.11726250499487
IMG_73.jpg,91,84.95558166503906,6.0444183349609375,36.53499300801195,6.6422179505065255,9.771807670593262,10.676651626825333
IMG_74.jpg,261,170.153564453125,90.846435546875,8253.074851572514,34.807063427921456,93.13548618555069,97.02241334319115
IMG_75.jpg,539,416.4022216796875,122.5977783203125,15030.215249076486,22.74541341749768,124.21892362833023,127.0529897660017
IMG_76.jpg,123,116.6477279663086,6.352272033691406,40.351359990017954,5.164448807879192,11.561657905578613,17.323562532663345
IMG_77.jpg,213,176.7937774658203,36.20622253417969,1310.890550194541,16.998226541868398,38.505749225616455,43.72151079773903
IMG_78.jpg,282,251.84872436523438,30.151275634765625,909.0994224036112,10.691941714455895,30.456668853759766,40.63071075081825
IMG_79.jpg,91,74.77980041503906,16.220199584960938,263.09487457596697,17.82439514830872,19.182868599891663,19.396310813724995
IMG_8.jpg,62,50.802467346191406,11.197532653808594,125.38473753310973,18.060536538400957,11.893117070198059,20.809737652540207
IMG_80.jpg,470,383.5440979003906,86.45590209960938,7474.623007857241,18.39487278715093,87.50572526454926,94.26314544677734
IMG_81.jpg,129,113.38046264648438,15.619537353515625,243.9699471378699,12.108168491097384,15.619527101516724,25.593700021505356
IMG_82.jpg,44,40.979270935058594,3.0207290649414062,9.124804083781783,6.865293329412286,7.861199498176575,11.01473132520914
IMG_83.jpg,57,56.941707611083984,0.058292388916015625,0.0033980026055360213,0.102267348975466,1.5603244304656982,4.624911047518253
IMG_84.jpg,56,52.35331726074219,3.6466827392578125,13.298295000800863,6.51193346296038,5.021993197500706,10.67474802583456
IMG_85.jpg,60,59.076080322265625,0.923919677734375,0.8536275709047914,1.5398661295572915,3.8753504157066345,7.768625300377607
IMG_86.jpg,55,51.20172119140625,3.79827880859375,14.426921907812357,6.905961470170455,7.429267406463623,12.492952153086662
IMG_87.jpg,54,51.7910041809082,2.208995819091797,4.879662528765039,4.090732998318143,4.5706682205200195,7.757996767759323
IMG_88.jpg,164,111.81832885742188,52.181671142578125,2722.9268032321706,31.818092160108613,51.181671500205994,59.85112875699997
IMG_89.jpg,23,29.14813995361328,6.148139953613281,37.79962488921592,26.731043276579484,12.5547616481781,12.90491747111082
IMG_9.jpg,36,35.68403625488281,0.3159637451171875,0.09983308822847903,0.8776770697699653,2.4649221897125244,6.027083922177553
IMG_90.jpg,195,181.68637084960938,13.313629150390625,177.252721154131,6.827502128405449,13.313639044761658,16.440624922513962
IMG_91.jpg,92,88.87993621826172,3.1200637817382812,9.734798002114985,3.3913736758024795,11.374369144439697,19.997994035482407
IMG_92.jpg,64,54.44981384277344,9.550186157226562,91.20605563768186,14.922165870666504,10.139531373977661,16.515982776880264
IMG_93.jpg,217,207.1283721923828,9.871627807617188,97.44903557212092,4.549137238533266,11.852864623069763,14.59848802536726
IMG_94.jpg,53,42.68189239501953,10.318107604980469,106.46334454795578,19.468127556566923,10.176801443099976,14.272966861724854
IMG_95.jpg,48,46.50872039794922,1.4912796020507812,2.2239148514927365,3.106832504272461,4.840327501296997,9.490461945533752
IMG_96.jpg,211,211.94903564453125,0.94903564453125,0.9006686545908451,0.449779926318128,5.023823410272598,21.924097776412964
IMG_97.jpg,107,111.69111633300781,4.6911163330078125,22.006572449812666,4.3842208719699185,8.615434050559998,18.996952146291733
IMG_98.jpg,249,200.3546905517578,48.64530944824219,2366.3661313152406,19.53626885471574,48.64531421661377,49.47828663140535
IMG_99.jpg,113,98.24461364746094,14.755386352539062,217.72142641269602,13.05786402879563,14.755388259887695,21.470192432403564
