Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_305.jpg,110,107.79531860351562,2.204681396484375,4.860620060004294,2.0042558149857954,6.452821254730225,29.478436768054962
IMG_306.jpg,230,221.56434631347656,8.435653686523438,71.16025311895646,3.667675515879756,20.888562202453613,35.472443759441376
IMG_307.jpg,200,204.14846801757812,4.148468017578125,17.20978689286858,2.0742340087890625,6.098110675811768,30.75923979282379
IMG_308.jpg,47,53.516902923583984,6.516902923583984,42.47002371541748,13.86575090124252,6.516904354095459,12.76196438074112
IMG_309.jpg,63,78.05525207519531,15.055252075195312,226.66061504767276,23.897225516183035,15.05525016784668,28.738492369651794
IMG_31.jpg,176,187.71958923339844,11.719589233398438,137.34877179958858,6.658857518976386,18.51317524909973,44.75539928674698
IMG_310.jpg,94,91.28349304199219,2.7165069580078125,7.379410052904859,2.8899010191572474,25.040945053100586,30.375137329101562
IMG_311.jpg,60,54.23508834838867,5.764911651611328,33.23420635088405,9.60818608601888,9.198737144470215,15.260369904339314
IMG_312.jpg,54,57.632537841796875,3.632537841796875,13.195331172086298,6.726921929253472,12.064992904663086,15.97012585401535
IMG_313.jpg,29,30.000703811645508,1.0007038116455078,1.001408118641848,3.4507027987776135,6.040584564208984,8.484688013792038
IMG_314.jpg,51,42.81456756591797,8.185432434082031,67.00130413292209,16.049867517807904,10.92716634273529,16.365324825048447
IMG_315.jpg,54,53.385032653808594,0.6149673461914062,0.3781848368817009,1.1388284188729745,13.601402521133423,20.5415401160717
IMG_316.jpg,429,356.0600280761719,72.93997192382812,5320.239504248835,17.002324457768793,82.26031112670898,87.56944596767426
IMG_32.jpg,44,39.066688537597656,4.933311462402344,24.33756198507035,11.212071505459873,7.137587547302246,14.901949286460876
IMG_33.jpg,198,188.6035919189453,9.396408081054688,88.29248482570983,4.745660646997317,28.496893882751465,36.26643788814545
IMG_34.jpg,41,53.40857696533203,12.408576965332031,153.97278230456868,30.26482186666349,12.40857982635498,18.152827501296997
IMG_35.jpg,166,175.10545349121094,9.105453491210938,82.90928328060545,5.485212946512613,25.42729091644287,33.44359493255615
IMG_36.jpg,156,164.68978881835938,8.689788818359375,75.51242970768362,5.5703774476662655,11.358250617980957,27.924058079719543
IMG_37.jpg,42,47.00590896606445,5.005908966064453,25.059124576524482,11.918830871582031,13.932522773742676,21.366747230291367
IMG_38.jpg,89,79.66102600097656,9.338973999023438,87.21643535443582,10.493229212385884,16.419338703155518,24.15229796245694
IMG_39.jpg,48,45.81205368041992,2.187946319580078,4.787109097364009,4.558221499125162,4.347183108329773,14.510240226984024
IMG_4.jpg,95,91.07579803466797,3.9242019653320312,15.399361064715777,4.130738910875823,9.004950404167175,15.381895512342453
IMG_40.jpg,331,239.28994750976562,91.71005249023438,8410.733727761544,27.706964498560232,94.0395781993866,102.74808450043201
IMG_41.jpg,32,35.094390869140625,3.094390869140625,9.575254851020873,9.669971466064453,10.176385164260864,14.129730492830276
IMG_42.jpg,41,37.98997497558594,3.0100250244140625,9.060250647598878,7.341524449790396,6.13771653175354,12.533236876130104
IMG_43.jpg,106,98.70753479003906,7.2924652099609375,53.18004883849062,6.879684160340507,9.514981746673584,18.05335183441639
IMG_44.jpg,28,53.203208923339844,25.203208923339844,635.2017400335171,90.01146044049945,25.203211784362793,26.533639132976532
IMG_45.jpg,159,154.16848754882812,4.831512451171875,23.34351256582886,3.0386870762087264,14.634361982345581,28.093627333641052
IMG_46.jpg,90,92.74238586425781,2.7423858642578125,7.520680228481069,3.0470954047309027,20.098764419555664,30.091783940792084
IMG_47.jpg,72,84.11465454101562,12.114654541015625,146.7648546481505,16.825909084743923,12.114659070968628,15.218066290020943
IMG_48.jpg,84,103.67754364013672,19.67754364013672,387.205723709485,23.42564719063895,19.67753314971924,23.103542774915695
IMG_49.jpg,35,47.95338821411133,12.953388214111328,167.79026622547826,37.00968061174665,12.953387260437012,22.26661604642868
IMG_5.jpg,82,86.4240493774414,4.424049377441406,19.572212894039694,5.395182167611471,18.015925645828247,24.02216339111328
IMG_50.jpg,265,232.8426513671875,32.1573486328125,1034.095071092248,12.134848540683961,60.50590705871582,72.84723001718521
IMG_51.jpg,190,171.68313598632812,18.316864013671875,335.50750729534775,9.640454744037829,25.251280069351196,33.259050741791725
IMG_52.jpg,26,25.001487731933594,0.9985122680664062,0.9970267494791187,3.8404318002554088,6.264552488923073,10.160272479057312
IMG_53.jpg,48,44.15226364135742,3.847736358642578,14.805075085620047,8.016117413838703,11.21242356300354,17.48440071940422
IMG_54.jpg,60,58.489097595214844,1.5109024047851562,2.282826076785568,2.5181706746419272,13.679666996002197,22.418285697698593
IMG_55.jpg,195,190.62017822265625,4.37982177734375,19.182838801294565,2.246062449919872,14.27075470983982,20.67775945365429
IMG_56.jpg,79,74.95166778564453,4.048332214355469,16.388993717788253,5.1244711574119854,9.956972360610962,35.54138308763504
IMG_57.jpg,79,77.51547241210938,1.484527587890625,2.2038221592083573,1.8791488454311709,9.06629991531372,23.379582554101944
IMG_58.jpg,96,98.51614379882812,2.516143798828125,6.330979616381228,2.620983123779297,12.97144341468811,18.280273348093033
IMG_59.jpg,48,35.623252868652344,12.376747131347656,153.18386955332244,25.784889856974285,12.969061613082886,16.8118948712945
IMG_6.jpg,196,207.35496520996094,11.354965209960938,128.93523491942324,5.793349596918845,12.354969501495361,31.360625654459
IMG_60.jpg,35,30.530227661132812,4.4697723388671875,19.978864761302248,12.770778111049108,12.643194198608398,14.836050242185593
IMG_61.jpg,412,399.120849609375,12.879150390625,165.8725147843361,3.126007376365291,16.183912754058838,35.56737242639065
IMG_62.jpg,175,165.92007446289062,9.079925537109375,82.44504775945097,5.188528878348214,21.49198579788208,26.351074159145355
IMG_63.jpg,60,66.47735595703125,6.47735595703125,41.95614019408822,10.79559326171875,8.771663188934326,16.126534178853035
IMG_64.jpg,51,43.48674774169922,7.513252258300781,56.44895949686179,14.731867173138788,11.461370944976807,12.538913637399673
IMG_65.jpg,236,222.10064697265625,13.89935302734375,193.19201457872987,5.889556367518538,30.784049034118652,37.66294991970062
IMG_66.jpg,177,138.76016235351562,38.239837646484375,1462.2851832294837,21.60442804886123,42.08342170715332,46.59178768098354
IMG_67.jpg,108,151.50704956054688,43.507049560546875,1892.863361463882,40.28430514865452,43.50705337524414,47.00158703327179
IMG_68.jpg,59,96.00486755371094,37.00486755371094,1369.3602226676885,62.720114497815146,42.209760665893555,49.220242857933044
IMG_69.jpg,95,105.0567398071289,10.056739807128906,101.13801554829115,10.586041902240954,11.056748390197754,24.52568507194519
IMG_7.jpg,47,44.17669677734375,2.82330322265625,7.971041087061167,6.00702813331117,14.919215679168701,16.15489099919796
IMG_70.jpg,48,43.09000015258789,4.909999847412109,24.108098501586937,10.229166348775227,11.52329272031784,16.813592493534088
IMG_71.jpg,192,209.50096130371094,17.500961303710938,306.28364655398764,9.115084012349445,18.500940322875977,34.16760969161987
IMG_72.jpg,54,53.097572326660156,0.9024276733398438,0.8143757056095637,1.6711623580367478,19.298595905303955,19.298599541187286
IMG_73.jpg,91,93.0570068359375,2.0570068359375,4.231277123093605,2.260447072458791,6.845558166503906,15.465825527906418
IMG_74.jpg,261,186.5542449951172,74.44575500488281,5542.170438247034,28.523277779648588,79.28624987602234,88.35179661214352
IMG_75.jpg,539,415.7039794921875,123.2960205078125,15201.90867306292,22.87495742259972,128.7498505115509,138.66931572556496
IMG_76.jpg,123,111.03850555419922,11.961494445800781,143.07734937692294,9.724792232358359,12.419118702411652,18.654617443680763
IMG_77.jpg,213,192.45233154296875,20.54766845703125,422.206679020077,9.646792702831574,33.53158187866211,42.87357234954834
IMG_78.jpg,282,230.693603515625,51.306396484375,2632.3463202118874,18.193757618572697,56.18538856506348,58.74073439836502
IMG_79.jpg,91,88.80426788330078,2.1957321166992188,4.821239528304432,2.4128924359332076,20.827706813812256,26.679798781871796
IMG_8.jpg,62,58.4637451171875,3.5362548828125,12.505098596215248,5.703636907762097,11.70795226097107,14.375900723040104
IMG_80.jpg,470,388.0569763183594,81.94302368164062,6714.659130089916,17.43468588971077,92.18214237689972,106.97643947601318
IMG_81.jpg,129,127.06826782226562,1.931732177734375,3.731589206494391,1.497466804445252,5.588809072971344,29.17260204255581
IMG_82.jpg,44,54.40147399902344,10.401473999023438,108.19066135236062,23.639713634144176,10.401472330093384,16.416917949914932
IMG_83.jpg,57,57.394287109375,0.394287109375,0.1554623246192932,0.6917317708333333,2.161743640899658,11.392873525619507
IMG_84.jpg,56,59.200050354003906,3.2000503540039062,10.240322268160526,5.7143756321498325,5.649852991104126,17.818812858313322
IMG_85.jpg,60,64.10580444335938,4.105804443359375,16.857630127109587,6.843007405598958,5.105816349387169,10.342334635555744
IMG_86.jpg,55,63.593223571777344,8.593223571777344,73.84349135454977,15.624042857776988,12.64097785949707,21.918305158615112
IMG_87.jpg,54,64.57347869873047,10.573478698730469,111.79845179250697,19.580516108760126,10.573484182357788,16.088823199272156
IMG_88.jpg,164,129.15402221679688,34.845977783203125,1214.2421676674858,21.247547428782394,47.06398153305054,59.020456194877625
IMG_89.jpg,23,53.4898796081543,30.489879608154297,929.6327585197432,132.56469394849694,31.625507354736328,34.7020081281662
IMG_9.jpg,36,45.067535400390625,9.067535400390625,82.22019823733717,25.187598334418404,9.38428282737732,13.158648043870926
IMG_90.jpg,195,185.07891845703125,9.92108154296875,98.4278589822352,5.0877341245993595,21.76089334487915,26.361013799905777
IMG_91.jpg,92,100.28605651855469,8.286056518554688,68.65873262868263,9.00658317234205,15.836784362792969,29.386523604393005
IMG_92.jpg,64,68.57417297363281,4.5741729736328125,20.923058392712846,7.1471452713012695,10.334246158599854,23.107307374477386
IMG_93.jpg,217,214.08741760253906,2.9125823974609375,8.483136221999303,1.342203869797667,16.35694646835327,29.029226019978523
IMG_94.jpg,53,53.736305236816406,0.7363052368164062,0.5421454017632641,1.38925516380454,14.936339378356934,22.723779499530792
IMG_95.jpg,48,46.63181686401367,1.3681831359863281,1.8719250935973832,2.8503815333048506,4.04289436340332,10.677459642291069
IMG_96.jpg,211,220.59632873535156,9.596328735351562,92.08952519693412,4.548023097323015,22.120129108428955,28.8844997882843
IMG_97.jpg,107,119.95621490478516,12.956214904785156,167.86350465897704,12.108612060546875,15.759405374526978,28.125699415802956
IMG_98.jpg,249,220.940673828125,28.059326171875,787.3257852196693,11.268805691516064,39.75108766555786,46.04361766576767
IMG_99.jpg,113,109.14014434814453,3.8598556518554688,14.898485653160606,3.4158014618189987,4.85807991027832,34.936518490314484
