Ground_Truth,Prediction,Confidence,Final_Count
0,0,0.9999011,55.37188269093094
0,0,0.99991304,56.99948054154873
0,0,0.99991626,58.9192284841172
0,0,0.9999243,57.22402105231045
0,0,0.99992245,58.83628139078565
0,0,0.999911,60.30013145242551
0,0,0.99990577,56.794419866986296
0,0,0.99990255,58.139672055080226
0,0,0.99991816,56.13312611155111
0,0,0.9999227,56.758580454864884
0,0,0.9999262,57.541984008902055
0,0,0.9999235,59.85171279043682
0,0,0.9999227,57.6656512832485
0,0,0.99991804,55.52199663545805
0,0,0.99991673,54.87321909516506
0,0,0.9997899,60.12288624305372
0,0,0.99978703,57.20409310974063
0,0,0.9997732,57.680797135363825
0,0,0.99977595,58.87406711883601
0,0,0.99976754,60.9479982300811
0,0,0.9997448,62.78127798536382
0,0,0.9997517,58.99590331960966
0,0,0.9997392,60.544777484015945
0,0,0.99970746,62.70193227167618
0,0,0.9996776,61.84685079377064
0,0,0.9996401,62.94750039069509
0,0,0.9996111,62.88149992872649
0,0,0.9995951,63.02274084153487
0,0,0.99958706,60.60652766580391
0,0,0.9995275,65.3406313566484
0,0,0.9995275,63.96563069116856
0,0,0.99941796,60.8126060442786
0,0,0.9994783,60.521181250992214
0,0,0.9995547,61.92661021185641
0,0,0.99963236,61.908518540097134
0,0,0.9996572,65.36589513209566
0,0,0.9996817,65.9081922969702
0,0,0.999711,62.924033368833264
0,0,0.999756,65.02479909043473
0,0,0.9997117,60.50783062048232
0,0,0.9998121,62.816893059956755
0,0,0.9998225,63.23187079973876
0,0,0.9998225,65.04738188650116
0,0,0.99985176,59.44360367466725
0,0,0.99980974,64.03552030423597
0,0,0.9998182,60.69865602840472
0,0,0.99985045,69.00294196191203
0,0,0.99987316,63.12479802397075
0,0,0.99988675,62.329371397219106
0,0,0.9998883,63.367723508823254
0,0,0.9998765,65.31726438258585
0,0,0.99989766,60.5062041297675
0,0,0.9999055,64.0266267519565
0,0,0.9999053,64.25593325306764
0,0,0.9999122,61.21674404653101
0,0,0.9999111,65.59389536843979
0,0,0.9999104,63.6371259259305
0,0,0.9999054,65.74329114159572
0,0,0.9999096,62.14848937365441
0,0,0.9999005,63.82316875400602
0,0,0.99989235,65.19818959735578
0,0,0.99990255,61.12498135248837
0,0,0.99991447,61.8972114347766
0,0,0.99991864,64.8731299266598
0,0,0.9999237,62.19669775150807
0,0,0.99992174,64.72124525344813
0,0,0.9999147,65.61585507777137
0,0,0.999904,68.31453671437184
0,0,0.99988055,67.25135370145654
0,0,0.9998809,61.77148234219444
0,0,0.9998747,65.26496844873532
0,0,0.9998678,66.2388468977535
0,0,0.99983555,71.14331978443641
0,0,0.9998157,70.50108227139542
0,0,0.9997679,68.57580185725296
0,0,0.9997372,68.0901249589744
0,0,0.999782,58.423048450353335
0,0,0.99975455,60.52992489697445
0,0,0.99971133,62.201551939070825
0,0,0.9996797,60.90606226579831
0,0,0.9996571,61.88826066232247
0,0,0.99967664,53.60136417230657
0,0,0.9997341,59.96226645169394
0,0,0.99977976,58.72155079295673
0,0,0.9997862,61.46621450050183
0,0,0.99980414,56.39851941348848
0,0,0.9998329,58.14891474505021
0,0,0.99985784,57.03109477695432
0,0,0.99987066,59.59368681053112
0,0,0.99988925,57.318877981129226
0,0,0.9998894,62.15470760545806
0,0,0.9998822,64.15538522130073
0,0,0.99988055,62.15687210695049
0,0,0.9998735,60.37565293269815
0,0,0.9998606,60.543707833397335
0,0,0.99985605,62.37464000432629
0,0,0.9998125,61.6898165978515
0,0,0.9998207,62.215729830509105
0,0,0.9998088,61.8674490862939
0,0,0.99981713,63.460551583585314
0,0,0.99982345,61.94298606325332
0,0,0.9998183,64.05205204894284
0,0,0.999834,63.76766705468578
0,0,0.9998458,63.2388565052402
0,0,0.9998346,61.948238496960165
0,0,0.9997938,64.66026947690766
0,0,0.9998251,61.17122662453226
0,0,0.9998359,58.75261383178353
0,0,0.9998162,62.73487753164652
0,0,0.999805,62.98634128588879
0,0,0.99978024,58.49569748586671
0,0,0.99987996,59.517699707981514
0,0,0.9998797,61.462425028240276
0,0,0.9998948,60.17306253181662
0,0,0.99988115,60.10999502659384
0,0,0.99990755,62.01289345199687
0,0,0.9999203,58.35272634013957
0,0,0.9999366,61.817140651511
0,0,0.9999428,58.170485448374556
0,0,0.99995315,57.6490510134121
0,0,0.99995387,60.03673833951714
0,0,0.9999517,59.16048062199664
0,0,0.99995184,59.31569538609585
0,0,0.999954,59.65490441336782
0,0,0.9999549,60.56637739927367
0,0,0.99995327,59.724001646912455
0,0,0.9999536,58.63209252220858
0,0,0.9999536,58.85695947986981
0,0,0.99995184,62.72348682096596
0,0,0.99994814,60.650951407310856
0,0,0.99994063,66.85964850495928
0,0,0.99992883,62.22889447568978
0,0,0.99991757,60.565966735018186
0,0,0.999904,63.47515570153612
0,0,0.99989104,63.67011939785381
0,0,0.99986035,61.02986771073527
0,0,0.99985677,61.49132715550026
0,0,0.9998465,58.864501929282135
0,0,0.9998619,58.08690026444513
0,0,0.999866,59.139755537467146
0,0,0.99986553,60.64526333996625
0,0,0.9998683,56.32256534585911
0,0,0.99987996,59.17304941107291
0,0,0.9998684,59.06168676874922
0,0,0.99985784,59.352103065190455
0,0,0.99987304,57.31770440738671
0,0,0.9998841,56.18661512405491
0,0,0.9998777,60.67472899961963
0,0,0.99988997,59.16313354760867
0,0,0.9998907,58.07048920559947
0,0,0.9999091,60.288574715096686
0,0,0.9999108,61.11774769375962
0,0,0.99990934,61.13038792944645
0,0,0.99989116,61.22257969155176
0,0,0.9998869,57.22265803546657
0,0,0.99987555,55.95975257070411
0,0,0.9998642,60.12927153183688
0,0,0.99985343,57.24169606193623
0,0,0.9998618,64.660089268107
0,0,0.9998778,60.76335692146668
0,0,0.99987745,58.07852817208187
0,0,0.99986553,61.19559449799118
0,0,0.99986446,61.21110515242976
0,0,0.99987745,60.546163531795166
0,0,0.9998702,56.88719004437884
0,0,0.99988866,58.75193518274327
0,0,0.9998802,62.316983683636934
0,0,0.99988496,58.26413441715839
0,0,0.9998959,58.59523282921611
0,0,0.99989516,60.84444401219055
0,0,0.9998797,61.41439213528247
0,0,0.9998974,59.16190715893625
0,0,0.999892,59.31766001153726
0,0,0.9998878,61.22134943319143
0,0,0.99987984,60.606511111085915
0,0,0.9998796,65.47483173643688
0,0,0.9998908,62.46889306640593
0,0,0.9998627,63.33859590672221
0,0,0.99984604,64.94266848365953
0,0,0.99984235,64.15201415664133
0,0,0.9998183,61.28359479772238
0,0,0.99978703,61.998267528543366
0,0,0.99976134,60.053241448876726
0,0,0.9997284,62.92726873286388
0,0,0.99979085,62.65828056088531
0,0,0.9998628,59.79415963693921
0,0,0.9998741,61.81747654349858
0,0,0.9999005,64.60924196623772
0,0,0.99986225,64.02632762691144
0,0,0.9998582,61.30676742519361
0,0,0.9998809,61.261564511095
0,0,0.99987555,60.46178668280213
0,0,0.99985737,66.17299524954272
0,0,0.9998409,63.417946552307946
0,0,0.9998745,60.58349256652903
0,0,0.9998864,61.846298831782406
0,0,0.99985594,66.0096761249223
0,0,0.9998734,62.41488856523114
0,0,0.99992394,56.40099921901856
0,0,0.9999189,57.170072278493116
0,0,0.999911,57.356043970569864
0,0,0.9999005,58.28771928048987
0,0,0.9998966,56.23415137587741
0,0,0.99989223,55.770084014990154
0,0,0.99989325,58.152572482081744
0,0,0.99988866,58.5427937981138
0,0,0.9998797,53.95301123566927
0,0,0.99987817,58.72166791576462
0,0,0.9998754,58.50024573411338
0,0,0.9998594,58.60788573484726
0,0,0.99985594,57.701690091357705
0,0,0.9998608,59.16662810004427
0,0,0.9998636,57.449852273473034
0,0,0.9998608,59.25940307251797
0,0,0.9998407,58.08120959046938
0,0,0.9998434,57.80917713934975
0,0,0.9998389,59.85154829539992
0,0,0.9998335,60.182686212207024
0,0,0.99981034,60.621206826026764
0,0,0.9998012,57.00598193497576
0,0,0.9998058,59.18195249885435
0,0,0.99979895,62.47780805793567
0,0,0.9998014,56.48063652277926
0,0,0.9998045,62.82599153620935
0,0,0.9997924,59.83573283113349
0,0,0.9998169,57.51495762429997
0,0,0.99982095,60.09654422894444
0,0,0.99982584,61.3024780110048
0,0,0.9998329,59.35498135005856
0,0,0.99983436,60.124170286389806
0,0,0.9998306,61.10032699750558
0,0,0.9998169,60.501011157434874
0,0,0.9998132,63.8533418012564
0,0,0.9998219,60.619972342835474
0,0,0.99980414,60.993237139702785
0,0,0.99979025,60.34103386998043
0,0,0.99985546,56.028318888497076
0,0,0.9998507,62.826488640773384
0,0,0.99985033,63.06849553884102
0,0,0.9998482,61.160173938117296
0,0,0.9998544,61.78095488949353
0,0,0.9998341,64.84555393200753
0,0,0.99982333,66.84954483903675
0,0,0.9997744,66.07726111110733
0,0,0.99972874,68.02081096917232
0,0,0.9997211,61.42780934544215
0,0,0.9996995,60.245115125817996
0,0,0.99968314,64.1099454787339
0,0,0.9996798,61.182026691226426
0,0,0.9997862,62.379569121912596
0,0,0.99983317,60.386129699121994
0,0,0.99982893,60.62491135720245
0,0,0.99989563,59.74317288090205
0,0,0.9998902,59.570414382532206
0,0,0.9999072,62.182305930516264
0,0,0.9999299,60.8988912063965
0,0,0.9999316,63.69944058666348
0,0,0.9999234,66.19151242342252
0,0,0.9999209,64.75673020475584
0,0,0.9996144,59.422832773039076
0,0,0.99963427,62.460419647410866
0,0,0.9996244,60.858310221593754
0,0,0.9996412,61.66687265003343
0,0,0.9996315,62.46934583784397
0,0,0.9996173,65.90515273527656
0,0,0.999556,61.405413227302446
0,0,0.9995693,64.02650541401395
0,0,0.9995625,64.01311944873395
0,0,0.99956214,63.20727075218864
0,0,0.999608,63.50656273529341
0,0,0.99959904,63.3978423700513
0,0,0.999548,63.27943078995556
0,0,0.9994409,66.77057867473393
0,0,0.9993687,62.4735320932555
0,0,0.9994196,61.023357626740825
0,0,0.9994684,66.01457738989308
0,0,0.99961156,65.11392000258559
0,0,0.99971694,64.9386795562632
0,0,0.99976385,63.690918066382196
0,0,0.9998263,64.74509114871645
0,0,0.9998359,64.12571760520323
0,0,0.99984473,64.7937964445176
0,0,0.9998526,65.90550083945791
0,0,0.99985284,64.34649452424507
0,0,0.9998329,65.17709199025967
0,0,0.9998654,63.454034433378084
0,0,0.9998482,67.68656221611047
0,0,0.9998401,64.6588904832151
0,0,0.9998326,68.75074292771052
0,0,0.99983436,67.3839270284837
0,0,0.9998195,65.47315811718126
0,0,0.9998321,63.88582020652305
0,0,0.9998274,69.4112637525637
0,0,0.9998183,67.60432565793099
0,0,0.9997919,67.29332133706241
0,0,0.999778,70.24715926371266
0,0,0.9997529,67.11307495665447
0,0,0.9997336,67.55974482225051
0,0,0.99971515,69.77241585967737
0,0,0.9996789,71.18844454261551
0,0,0.9996213,71.67980963129357
0,0,0.99956274,69.74939125182321
0,0,0.9994552,69.45145977262179
0,0,0.99949366,66.19748268179623
0,0,0.9994783,75.24532743393003
0,0,0.9993486,72.85071388685745
0,0,0.99913013,74.90560829053062
0,0,0.9987925,74.1109713749182
0,0,0.9985362,70.77855697500769
0,0,0.99830294,71.60209693097916
0,0,0.9984882,66.74723368350121
0,0,0.9987541,69.58795434767062
0,0,0.9990633,67.68584137023404
0,0,0.99935883,70.6701340470953
0,0,0.9994539,74.89413775609212
0,0,0.9994746,75.73105957687659
0,0,0.99942166,70.72214700624035
0,0,0.99941987,72.01195362922388
0,0,0.9992842,75.5393576887751
0,0,0.99925566,68.98747253346787
0,0,0.99995714,51.3056208320649
0,0,0.99995327,53.98849477176795
0,0,0.99994755,52.76910951798722
0,0,0.99993956,54.581964867255536
0,0,0.99993265,51.35515622919947
0,0,0.999926,50.95879014380535
0,0,0.9999141,56.78608951831892
0,0,0.99989873,58.72760282897911
0,0,0.99987566,57.86869874865621
0,0,0.9998545,54.54566698353172
0,0,0.999834,55.283448824583616
0,0,0.99982417,53.45275861543998
0,0,0.99980617,60.1490094050117
0,0,0.99978167,59.488226649937026
0,0,0.99975526,58.904385942480346
0,0,0.9997426,56.50011232416358
0,0,0.99973387,57.61676892094867
0,0,0.9997265,59.72820604770151
0,0,0.9997405,54.08641948860591
0,0,0.9997555,57.13144508423616
0,0,0.9997845,54.556078925370905
0,0,0.9998106,56.580819461657825
0,0,0.9998397,52.6906666639924
0,0,0.999874,49.411961201442836
0,0,0.9998948,54.50115399964517
0,0,0.9999123,51.514222489996015
0,0,0.99992394,53.348488356600015
0,0,0.99993026,54.90128825249517
0,0,0.99993575,58.182822301471234
0,0,0.9999281,59.95279528770438
0,0,0.9999243,54.1921374798439
0,0,0.9999152,56.925294681226944
0,0,0.9999122,53.37138612764998
0,0,0.99990016,60.46061650038878
0,0,0.99989647,59.227823013312346
0,0,0.9999042,57.74057174377165
0,0,0.99989283,56.53185370611006
0,0,0.99987817,55.91355800665864
0,0,0.9998735,55.05192786455001
0,0,0.99988425,58.388058054798435
0,0,0.99989456,57.54634174886183
0,0,0.99991626,55.957647974548514
0,0,0.99990076,60.121563529747625
0,0,0.9998821,62.039302625980234
0,0,0.99985343,62.3208275527475
0,0,0.99983156,61.19702409698046
0,0,0.99979407,60.55669887318491
0,0,0.99974954,56.585248937754756
0,0,0.99975693,58.49430244013229
0,0,0.99976206,54.74993422131164
0,0,0.9997836,58.68973074931423
0,0,0.99980426,54.3461445988413
0,0,0.9998383,55.738351540671665
0,0,0.9998822,52.67278672243415
0,0,0.999898,57.15152804575659
0,0,0.9999179,57.33383738733676
0,0,0.9999262,60.6966995747319
0,0,0.99992526,62.58114558677393
0,0,0.9999091,60.541992743212454
0,0,0.9998696,64.8206880051547
0,0,0.9998446,65.84458899387649
0,0,0.99997395,36.89346102720635
0,0,0.99997526,41.04164054317117
0,0,0.999976,42.81491436270591
0,0,0.99997634,42.69006341739532
0,0,0.9999767,43.40166575755375
0,0,0.9999768,41.60182982988813
0,0,0.99997693,41.56169986075045
0,0,0.9999766,40.84720865736548
0,0,0.99997646,41.33118441183925
0,0,0.99997586,44.95861687634985
0,0,0.9999756,41.06229642205415
0,0,0.9999741,48.61552795895082
0,0,0.9999724,47.07400432424605
0,0,0.9999698,47.67501532016466
0,0,0.9999674,42.66450718643599
0,0,0.99996525,46.25569336948375
0,0,0.99996513,40.99852230734626
0,0,0.99996597,43.07668245526132
0,0,0.9999656,45.19947044537456
0,0,0.9999656,45.66409949484412
0,0,0.9999648,46.580789185834846
0,0,0.99996334,46.7642662995684
0,0,0.9999631,43.55514799876457
0,0,0.9999636,42.936513038516544
0,0,0.9999626,49.33801825439432
0,0,0.9999631,43.0649258967113
0,0,0.9999624,47.56925948888237
0,0,0.9999618,45.770757317714725
0,0,0.99996156,45.31160662186042
0,0,0.9999611,46.12578090816744
0,0,0.9999613,46.61564433578541
0,0,0.99996084,47.381589092589905
0,0,0.99995977,47.7886407970033
0,0,0.99995834,48.146297757664264
0,0,0.9999574,46.10515518982654
0,0,0.99995667,46.844307373824215
0,0,0.99995583,47.89622045728857
0,0,0.99995595,46.31081279016542
0,0,0.99995714,45.176823803744554
0,0,0.99995846,45.06425982556117
0,0,0.9999605,46.08280662666069
0,0,0.99995977,49.80725315171097
0,0,0.9999595,46.28173723607865
0,0,0.9999594,45.718932040105805
0,0,0.99996036,44.88090326223791
0,0,0.99996203,42.715938406596784
0,0,0.99996287,48.437615535400724
0,0,0.99996287,48.11357869196038
0,0,0.99996346,44.18271242154374
0,0,0.9999643,44.437568210543816
0,0,0.9999636,48.91257438240126
0,0,0.9999637,44.1726296926829
0,0,0.99996525,41.71093665797606
0,0,0.99996704,43.81764093803975
0,0,0.9999667,47.860186597189845
0,0,0.9999674,44.4340178497697
0,0,0.99996716,45.76233803623496
0,0,0.9999661,48.863236197138015
0,0,0.99996525,46.42457635173865
0,0,0.9999643,46.770309533388854
0,0,0.9999631,47.22610215974316
0,0,0.9999649,48.96964337698615
0,0,0.99996036,51.237743879615856
0,0,0.99995327,53.44425846290317
0,0,0.9999461,49.743740244800634
0,0,0.9999393,50.6372085863128
0,0,0.99992895,53.73135963695927
0,0,0.99992234,49.88687543288991
0,0,0.999917,50.11107305857882
0,0,0.9999121,52.23344289988075
0,0,0.9999065,52.7014576678365
0,0,0.99990493,49.880015422916514
0,0,0.9999104,47.50481892211034
0,0,0.9999117,53.933075290286126
0,0,0.9999084,56.240172537292274
0,0,0.99990135,55.917878988578785
0,0,0.9998926,55.181387309033376
0,0,0.9998902,51.719429988119025
0,0,0.99988663,54.05737304460033
0,0,0.9998838,54.5520694135072
0,0,0.99987996,55.192219944567945
0,0,0.9998753,55.36373080860866
0,0,0.9998735,55.62325078982185
0,0,0.99987423,52.867447264601765
0,0,0.9998785,52.721536486064565
0,0,0.9998851,53.77029399987702
0,0,0.99989897,49.09169770091715
0,0,0.9999073,54.40513505932868
0,0,0.9999121,53.78447138311423
0,0,0.99991935,50.42937012109478
0,0,0.9999274,52.562601976252544
0,0,0.99993324,50.93033247498667
0,0,0.99993765,50.68412918165476
0,0,0.99994135,49.136041172126454
0,0,0.9999478,47.47240553720223
0,0,0.999954,46.09974325844001
0,0,0.9999581,46.307478671982935
0,0,0.99996334,44.317969145896605
0,0,0.99996644,48.73016834636135
0,0,0.9999673,49.963409040026185
0,0,0.9999679,46.50598393334833
0,0,0.99996907,47.459803696588274
0,0,0.999971,50.06476944548896
0,0,0.99997014,47.625282236558164
0,0,0.99996907,45.26013974827432
0,0,0.99996835,46.33338340707503
0,0,0.999968,46.46112044012261
0,0,0.9999699,43.321986531825274
0,0,0.9999705,46.733352140033524
0,0,0.99997157,42.7667158246333
0,0,0.99997157,46.02146452207626
0,0,0.9999725,39.94215960585321
0,0,0.9999724,46.376357756522815
0,0,0.999973,43.95670471337913
0,0,0.9999725,47.869502877531644
0,0,0.9999719,44.45786030183379
0,0,0.9999724,45.55557764726361
0,0,0.9999712,45.20297811140962
0,0,0.99997014,45.573672424406354
0,0,0.9999686,49.296353402994704
0,0,0.9999655,50.33225980762756
0,0,0.9999625,47.82546124021123
0,0,0.999976,46.51451889688774
0,0,0.9999756,38.977034168074624
0,0,0.99997526,41.93880488820783
0,0,0.9999748,42.103537517350674
0,0,0.999975,38.288198881524394
0,0,0.9999755,39.38859406804963
0,0,0.99997586,41.37520633570387
0,0,0.999976,41.16476581838574
0,0,0.99997574,44.609646035730606
0,0,0.9999755,40.92956549145995
0,0,0.9999754,41.70961925088941
0,0,0.99997526,41.4650370828468
0,0,0.999975,41.79804971151396
0,0,0.99997467,43.672486414573065
0,0,0.9999741,42.64509844299239
0,0,0.99997276,46.775695895660135
0,0,0.9999705,47.75344337353772
0,0,0.9999681,46.85379282803458
0,0,0.99996597,43.306149948064835
0,0,0.999963,48.6966804121116
0,0,0.99996156,43.580711686330226
0,0,0.9999605,44.92769910307357
0,0,0.99995846,49.78188087643012
0,0,0.99995655,46.663165943849755
0,0,0.9999521,52.2348665846802
0,0,0.9999492,46.52847707107009
0,0,0.9999474,47.47227031948848
0,0,0.9999471,46.49093073619963
0,0,0.999948,47.45042486385921
0,0,0.99994683,49.821641296369634
0,0,0.9999465,46.96081242538633
0,0,0.9999473,48.23603456643288
0,0,0.99994814,47.120765869587196
0,0,0.99994814,49.39577368208977
0,0,0.99994946,46.66515297104896
0,0,0.99995184,45.532591745767654
0,0,0.9999527,49.53945543069131
0,0,0.9999535,47.974708959711165
0,0,0.9999545,45.88273112100371
0,0,0.9999557,47.20434082948023
0,0,0.99995667,47.29639546797462
0,0,0.9999581,45.834658118872134
0,0,0.99995893,48.02392350704135
0,0,0.9999606,44.54134963577298
0,0,0.9999623,45.756497233782056
0,0,0.99996203,49.449752009421374
0,0,0.99996084,49.054099357811545
0,0,0.9999595,48.37133387454269
0,0,0.9999582,49.53968488170607
0,0,0.9999557,48.87858610932642
0,0,0.9999543,49.285096279221065
0,0,0.999954,46.80587239279188
0,0,0.9999541,45.42795457718495
0,0,0.9999555,47.19643194287798
0,0,0.9999555,46.846541660037715
0,0,0.99995774,44.71414391290933
0,0,0.99996024,44.69741690631038
0,0,0.99996084,50.46652439289383
0,0,0.9999607,48.120121426936315
0,0,0.9999607,45.77030345203459
0,0,0.9999617,44.768054025574
0,0,0.9999786,42.057787259413935
0,0,0.9999774,41.245729011752914
0,0,0.99997705,40.30373966276626
0,0,0.9999766,40.89731135480558
0,0,0.99997586,41.73698923916834
0,0,0.99997586,39.66937923441321
0,0,0.9999756,41.85613627297158
0,0,0.9999754,41.15268730758436
0,0,0.9999754,40.292002009720974
0,0,0.9999748,42.811744832502804
0,0,0.9999744,41.416707885941136
0,0,0.99997383,43.514170450166795
0,0,0.9999736,42.57629017568629
0,0,0.99997276,42.93834229698095
0,0,0.9999718,44.221782484063965
0,0,0.99997145,41.502482285988876
0,0,0.9999712,42.45333247019376
0,0,0.9999717,40.199453843964015
0,0,0.99997205,40.566488903430525
0,0,0.9999724,42.580377809884595
0,0,0.9999731,40.44189988732791
0,0,0.99997395,40.5196456635123
0,0,0.99997467,39.67870570636522
0,0,0.99997526,41.537535229477534
0,0,0.999976,39.73713613259301
0,0,0.99997634,41.14502951892346
0,0,0.9999767,40.27776933933544
0,0,0.9999773,38.24863807062954
0,0,0.999978,39.62869266576139
0,0,0.99997836,39.61408824313357
0,0,0.99997884,37.81496900773809
0,0,0.9999793,38.75610665773602
0,0,0.9999797,39.56381780699695
0,0,0.99998015,37.720974855871646
0,0,0.9999806,36.57684509165786
0,0,0.99998087,39.77047128510339
0,0,0.999981,38.94509786702638
0,0,0.99998087,40.93349308779305
0,0,0.99998075,38.870403391243215
0,0,0.9999803,40.629244739558274
0,0,0.9999798,41.0121994116439
0,0,0.9999791,41.88867328951278
0,0,0.99997824,41.65837648108677
0,0,0.99997705,43.961817713252344
0,0,0.9999761,40.03617857434417
0,0,0.99997574,39.441209407897695
0,0,0.99997574,38.348292814572666
0,0,0.9999761,39.501211528467685
0,0,0.999976,42.10683536925589
0,0,0.9999755,43.341655328451175
0,0,0.9999743,45.93608077662753
0,0,0.9999729,44.293423615945144
0,0,0.99997145,44.01685502420281
0,0,0.9999694,46.27104377291233
0,0,0.9999673,45.78194031952485
0,0,0.99996525,44.9716673632416
0,0,0.9999638,43.97035090331567
0,0,0.9999626,45.33809442650229
0,0,0.9999611,47.02663685794578
0,0,0.99996036,44.109311065714394
0,0,0.99995893,48.132108916969045
0,0,0.99995965,51.22349189725829
0,0,0.9999561,49.12122390290048
0,0,0.99995244,50.019452115170495
0,0,0.99994683,52.49541413584158
0,0,0.9999386,55.842623408676616
0,0,0.9999255,55.74556454798995
0,0,0.9999086,56.9754290988985
0,0,0.9998908,53.284838640749264
0,0,0.99987686,52.85972209239362
0,0,0.9998636,55.73385984262058
0,0,0.99985176,55.012904913590546
0,0,0.9998483,53.39434877535584
0,0,0.99983734,57.58649564879933
0,0,0.999834,55.17447701353721
0,0,0.9998249,57.85021451417379
0,0,0.9998174,57.740114217533225
0,0,0.9997764,66.60695496323389
0,0,0.99966615,68.09756423961346
0,0,0.99948925,63.7929557279758
0,0,0.999277,60.73637097922116
0,0,0.9990132,62.96899015811532
0,0,0.99872994,63.04509717446626
0,0,0.9984585,63.70468215342536
0,0,0.9981498,65.71362076495387
0,0,0.9977248,66.44533380588338
0,0,0.9973177,65.0969379180857
0,0,0.99704003,64.07195635347645
0,0,0.99719167,60.154415813162935
0,0,0.99768806,61.3773462729147
0,0,0.9984539,57.58304139742553
0,0,0.9991417,54.103127750498196
0,0,0.9995319,61.862098383917846
0,0,0.99973553,59.66365399214452
0,0,0.9998359,55.55486257138837
0,0,0.99986494,61.34641107070406
0,0,0.99988043,59.23484209259645
0,0,0.9998696,65.5217567355233
0,0,0.9998697,59.71888945024156
0,0,0.99986756,64.01156644271795
0,0,0.9998527,61.522900033090814
0,0,0.99985594,61.49675929529189
0,0,0.9998961,60.70030213624759
0,0,0.9998991,64.96458863133604
0,0,0.9999173,64.55170073064392
0,0,0.9999191,62.316741287316134
0,0,0.9999195,62.53040493634974
0,0,0.9999111,63.148483826753726
0,0,0.99991304,53.598793578517814
0,0,0.9999255,57.776089154288734
0,0,0.99994135,58.45693836932147
0,0,0.99995065,58.386555879955914
0,0,0.99995726,58.54014583194714
0,0,0.99996,60.61746606017428
0,0,0.99995714,64.01807696094285
0,0,0.99994946,62.295166368573604
0,0,0.99993217,64.72733004752419
0,0,0.99990577,59.281331816546704
0,0,0.9998847,64.2080470880868
0,0,0.99981916,69.1895853577427
0,0,0.9997898,65.52635162892288
0,0,0.9998377,61.37515382601891
1,1,0.9892596,159.77459945899912
1,1,0.98744375,157.84000186090205
1,1,0.9857786,162.5445928032574
1,1,0.9851095,156.92427709019145
1,1,0.9842518,159.1758165329743
1,1,0.98385966,161.146590875934
1,1,0.98576957,158.48966451451867
1,1,0.9856855,160.20953584345125
1,1,0.9846164,163.8309901244951
1,1,0.9848394,165.72441478937358
1,1,0.9867226,164.31895619127044
1,1,0.9855324,160.69615566271423
1,1,0.9852678,159.41754526861013
1,1,0.9866122,157.7991348392358
1,1,0.98757505,157.80299551472012
1,1,0.98699105,162.7351270339283
0,1,0.9872906,161.01980700416652
1,1,0.9877295,151.56702772694356
1,1,0.9869398,155.31951874714133
1,1,0.9868033,156.27246930106017
1,1,0.9871731,159.7090131264181
1,1,0.987188,159.2962947837275
1,1,0.98707557,159.4467665528457
1,1,0.98593843,161.63684051758665
1,1,0.986143,158.17282909274093
1,1,0.98671895,155.71204348749566
1,1,0.98758036,154.78310994317658
1,1,0.98743564,157.9728193901339
0,1,0.9869387,159.30462658572372
1,1,0.98785573,152.17004505093485
1,1,0.98778766,157.55272114682035
1,1,0.9888027,151.84377378649137
1,1,0.9906225,145.9869595093981
1,1,0.9922861,153.4767604464308
1,1,0.9934423,152.57503075874737
1,1,0.9932312,153.72494771863865
1,1,0.9927871,153.56672441814783
1,1,0.9920654,153.48530956336043
1,1,0.99128544,154.90026510708486
1,1,0.99124825,154.92344356544675
1,1,0.99180686,155.59869935772088
1,1,0.9906713,159.75274247513875
1,1,0.9891563,154.14891695998438
1,1,0.9880498,158.66225641756498
1,1,0.9887292,154.1010897955981
1,1,0.9895242,154.34620766870088
1,1,0.99050933,147.57302510585077
1,1,0.99131036,153.90009977230704
1,1,0.99201214,152.3608903792319
1,1,0.9917122,152.85726815233696
1,1,0.99136347,146.6921776689661
1,1,0.9911359,150.353392785939
1,1,0.99166155,150.19441302943463
1,1,0.99147373,152.26197615891869
1,1,0.9908775,153.93511571627914
1,1,0.9912062,146.80885385300684
1,1,0.9906041,148.20956811457515
1,1,0.98954934,148.46517403045712
1,1,0.98946804,148.53938005060436
1,1,0.9895933,151.6358979532009
1,1,0.9898418,147.41670372667602
1,1,0.98626024,160.34443555720512
1,1,0.9874328,158.5353596765476
1,1,0.98747617,158.35704715414434
1,1,0.98760587,163.12566898727027
1,1,0.98651963,161.4334379221526
1,1,0.98609304,159.81965218223965
1,1,0.98517436,159.86451287430964
1,1,0.98384255,164.39352605669723
1,1,0.98227036,161.63276643679345
1,1,0.98254275,160.0075895680112
1,1,0.984711,158.76209133794666
1,1,0.98615944,158.95643265000876
1,1,0.9858058,159.07316503748925
1,1,0.9844046,168.23974189392447
1,1,0.98564273,161.3495102929809
1,1,0.98541355,160.85509630893822
1,1,0.98284864,166.27900322050718
1,1,0.98411226,156.69884971807593
1,1,0.986544,159.5348096773766
1,1,0.99050754,159.56784167885266
1,1,0.9918131,163.10517322281194
1,1,0.9910279,164.5220992703698
1,1,0.9890317,163.91757980949248
1,1,0.9869119,163.94411652251137
1,1,0.98759896,159.48594703144713
1,1,0.98690003,160.41542134779604
1,1,0.9851966,165.2068233398315
1,1,0.9849454,163.58270832575516
1,1,0.9865479,162.1220421487734
1,1,0.98612595,162.34327744219374
1,1,0.9842864,169.9245979721143
1,1,0.98616135,156.16956605468073
