Image,Ground_Truth,Prediction,Absolute_Error,Squared_Error,Percentage_Error,GAME_1,GAME_2
IMG_305.jpg,110,79.81143188476562,30.188568115234375,911.3496448481455,27.44415283203125,47.73371505737305,80.58799195289612
IMG_306.jpg,230,287.3202819824219,57.320281982421875,3285.614726544358,24.92186173148777,113.09169960021973,149.1891211271286
IMG_307.jpg,200,199.1898193359375,0.8101806640625,0.6563927084207535,0.40509033203125,60.11969041824341,76.87801957130432
IMG_308.jpg,47,2.61448335647583,44.38551664352417,1970.074087712561,94.43726945430674,44.38551580905914,49.46121710538864
IMG_309.jpg,63,9.07944393157959,53.92055606842041,2907.426366727669,85.58818423558795,53.920557498931885,80.7731864452362
IMG_31.jpg,176,225.87933349609375,49.87933349609375,2487.94791001454,28.340530395507812,102.30091285705566,142.87224085628986
IMG_310.jpg,94,24.45545196533203,69.54454803466797,4836.44416134624,73.98356173900848,68.54454803466797,85.59247207641602
IMG_311.jpg,60,44.8023567199707,15.197643280029297,230.96836126701965,25.329405466715492,56.02371883392334,60.162633776664734
IMG_312.jpg,54,-10.523393630981445,64.52339363098145,4163.268325658577,119.48776598329897,61.52339458465576,61.52339291572571
IMG_313.jpg,29,-12.089519500732422,41.08951950073242,1688.34861280107,141.68799827838768,45.05608057975769,45.74607965350151
IMG_314.jpg,51,29.61267852783203,21.38732147216797,457.41751975385705,41.93592445523131,21.387323021888733,30.87417621910572
IMG_315.jpg,54,28.5538330078125,25.4461669921875,647.5074145942926,47.12253146701389,28.775876998901367,38.50762814283371
IMG_316.jpg,429,478.93878173828125,49.93878173828125,2493.881921503693,11.640741663935025,131.51267051696777,176.82695472240448
IMG_32.jpg,44,20.411331176757812,23.588668823242188,556.425296852598,53.61061096191406,30.639756679534912,33.78513449430466
IMG_33.jpg,198,215.3573455810547,17.357345581054688,301.2774456201587,8.766336152047822,88.79560470581055,121.48640742897987
IMG_34.jpg,41,-37.22325134277344,78.22325134277344,6118.877050634706,190.7884179092035,78.22325277328491,78.2232540845871
IMG_35.jpg,166,143.0706024169922,22.929397583007812,525.7572735196445,13.812890110245672,48.17420959472656,89.11628150939941
IMG_36.jpg,156,145.72280883789062,10.277191162109375,105.62065818253905,6.587943052634215,66.56350517272949,94.17853194475174
IMG_37.jpg,42,-27.759803771972656,69.75980377197266,4866.43022230413,166.09477088564918,69.75980377197266,69.75980585813522
IMG_38.jpg,89,27.442562103271484,61.557437896728516,3789.318160409588,69.16566055812193,61.55742931365967,61.557427793741226
IMG_39.jpg,48,-19.673290252685547,67.67329025268555,4579.674213624225,140.98602135976154,67.67329120635986,69.07421100139618
IMG_4.jpg,95,30.32190704345703,64.67809295654297,4183.255708495213,68.0822031121505,64.6780948638916,64.76029878854752
IMG_40.jpg,331,360.70916748046875,29.70916748046875,882.6346323825419,8.975579299235271,84.99921226501465,157.7654940187931
IMG_41.jpg,32,-20.385988235473633,52.38598823547363,2744.291763407182,163.7062132358551,51.385987281799316,58.83601635694504
IMG_42.jpg,41,-39.789146423339844,80.78914642333984,6526.886179811845,197.0466985935118,80.7891435623169,80.78914618492126
IMG_43.jpg,106,85.60773468017578,20.39226531982422,415.84448487410555,19.237986150777566,73.97935009002686,97.8705004453659
IMG_44.jpg,28,-27.547283172607422,55.54728317260742,3085.5006678578357,198.38315418788366,55.547283411026,55.547282457351685
IMG_45.jpg,159,148.82052612304688,10.179473876953125,103.62168841157109,6.402184828272405,40.53496837615967,57.287937201559544
IMG_46.jpg,90,39.52503204345703,50.47496795654297,2547.7223902140395,56.08329772949219,50.474971771240234,59.838040590286255
IMG_47.jpg,72,20.457178115844727,51.54282188415527,2656.6624877817558,71.58725261688232,51.54282093048096,57.59399664402008
IMG_48.jpg,84,78.21470642089844,5.7852935791015625,33.46962179639377,6.887254260835193,37.49374341964722,73.97188371419907
IMG_49.jpg,35,-14.687053680419922,49.68705368041992,2468.803303440931,141.9630105154855,55.19407606124878,60.467574059963226
IMG_5.jpg,82,20.69781494140625,61.30218505859375,3757.957892958075,74.75876226657773,61.302181243896484,61.302180141210556
IMG_50.jpg,265,287.6352844238281,22.635284423828125,512.3561009475961,8.541616763708726,93.30153274536133,142.7139811515808
IMG_51.jpg,190,179.0218505859375,10.9781494140625,120.51976455748081,5.777973375822368,43.611642360687256,90.22608768939972
IMG_52.jpg,26,-13.189857482910156,39.189857482910156,1535.8449295308092,150.73022108811597,39.18985843658447,39.18985790014267
IMG_53.jpg,48,2.3661575317382812,45.63384246826172,2082.447578418127,95.07050514221191,45.6338415145874,48.62011215090752
IMG_54.jpg,60,19.519634246826172,40.48036575317383,1638.6600115107285,67.4672762552897,40.48037147521973,40.73072363436222
IMG_55.jpg,195,274.370361328125,79.370361328125,6299.6542573571205,40.70274939903846,137.5527229309082,160.88535210490227
IMG_56.jpg,79,20.774398803710938,58.22560119628906,3390.2206346692983,73.70329265353047,58.225600242614746,68.48445361852646
IMG_57.jpg,79,0.5462799072265625,78.45372009277344,6154.986196395243,99.30850644654865,78.45372104644775,78.45372128486633
IMG_58.jpg,96,81.92111206054688,14.078887939453125,198.21508561167866,14.665508270263672,45.560453832149506,73.71114075183868
IMG_59.jpg,48,-10.653250694274902,58.6532506942749,3440.2038170054593,122.19427227973938,58.65325117111206,58.65325182676315
IMG_6.jpg,196,263.39031982421875,67.39031982421875,4541.455206010491,34.3828162368463,132.3278112411499,165.47192257642746
IMG_60.jpg,35,-31.346250534057617,66.34625053405762,4401.824959927941,189.56071581159318,65.34625053405762,65.3462527692318
IMG_61.jpg,412,651.426513671875,239.426513671875,57325.055449068546,58.113231473756066,299.2443861961365,325.83335423469543
IMG_62.jpg,175,220.2974395751953,45.29743957519531,2051.8580320684705,25.88425118582589,79.13956689834595,136.51523983478546
IMG_63.jpg,60,7.220668792724609,52.77933120727539,2785.657802687274,87.96555201212564,52.77933311462402,68.83398705720901
IMG_64.jpg,51,-23.82506561279297,74.82506561279297,5598.790443958773,146.71581492704505,73.82506585121155,82.78662300109863
IMG_65.jpg,236,324.6474914550781,88.64749145507812,7858.377741278149,37.56249637927039,163.15200805664062,208.00468826293945
IMG_66.jpg,177,222.51918029785156,45.51918029785156,2071.995774988318,25.717051015735347,109.3675127029419,139.58174449205399
IMG_67.jpg,108,97.90174102783203,10.098258972167969,101.97483426897088,9.350239789044416,42.15844917297363,48.374438002705574
IMG_68.jpg,59,6.098073959350586,52.901926040649414,2798.6137788103406,89.66428142482951,52.901926040649414,59.95542514324188
IMG_69.jpg,95,65.15959167480469,29.840408325195312,890.4499690143857,31.41095613178454,28.84041404724121,65.72885400056839
IMG_7.jpg,47,3.796428680419922,43.20357131958008,1866.5485747660423,91.92249216931931,43.203574657440186,47.21774971485138
IMG_70.jpg,48,19.17333221435547,28.82666778564453,830.9767756239162,60.05555788675944,28.82667064666748,44.34163173288107
IMG_71.jpg,192,227.2726287841797,35.27262878417969,1244.1583413465414,18.37116082509359,95.72585678100586,126.49414902925491
IMG_72.jpg,54,12.473949432373047,41.52605056762695,1724.4128757451108,76.90009364375362,41.52604961395264,41.604353964328766
IMG_73.jpg,91,40.781551361083984,50.218448638916016,2521.892583699446,55.185108394413206,50.21844434738159,72.14160829782486
IMG_74.jpg,261,196.7135467529297,64.28645324707031,4132.748071087757,24.630824998877515,64.28645133972168,71.47853660583496
IMG_75.jpg,539,634.2989501953125,95.2989501953125,9081.889908328652,17.680695769074674,141.87245082855225,181.27445322275162
IMG_76.jpg,123,139.96241760253906,16.962417602539062,287.72361092292704,13.790583416698423,61.68765878677368,92.82221782207489
IMG_77.jpg,213,216.50823974609375,3.50823974609375,12.30774611607194,1.6470609136590375,56.55415153503418,78.29009902477264
IMG_78.jpg,282,437.38916015625,155.38916015625,24145.791094064713,55.1025390625,192.14776515960693,223.28861945867538
IMG_79.jpg,91,40.7685546875,50.2314453125,2523.198098182678,55.1993904532967,49.23145246505737,53.27604478597641
IMG_8.jpg,62,12.530065536499023,49.46993446350098,2447.2744158230817,79.79021687661448,49.469934940338135,63.14249098300934
IMG_80.jpg,470,556.1060180664062,86.10601806640625,7414.2463472522795,18.320429375831118,101.86373209953308,136.36638262867928
IMG_81.jpg,129,166.6227264404297,37.62272644042969,1415.469544811407,29.164904217387356,41.59535622596741,66.71751964092255
IMG_82.jpg,44,-16.973770141601562,60.97377014160156,3717.800645280862,138.57675032182172,60.973774433135986,60.97377422451973
IMG_83.jpg,57,44.069400787353516,12.930599212646484,167.20039599809388,22.68526177657278,12.930601596832275,46.683866411447525
IMG_84.jpg,56,39.187618255615234,16.812381744384766,282.65617991892213,30.022110257829937,22.667360305786133,33.21874876692891
IMG_85.jpg,60,23.127840042114258,36.87215995788574,1359.5561799599127,61.45359992980956,35.87215995788574,44.27407355606556
IMG_86.jpg,55,-12.815420150756836,67.81542015075684,4598.931210223676,123.30076391046698,66.81542110443115,67.27370142936707
IMG_87.jpg,54,-16.944839477539062,70.94483947753906,5033.170248493785,131.37933236581307,70.94483804702759,74.14219403266907
IMG_88.jpg,164,132.59620666503906,31.403793334960938,986.198235824937,19.148654472537157,50.584797382354736,101.30669778585434
IMG_89.jpg,23,-50.5673713684082,73.5673713684082,5412.158130057287,319.8581363843835,73.56737041473389,73.56737244129181
IMG_9.jpg,36,-31.446046829223633,67.44604682922363,4548.969232889827,187.35013008117676,67.44604873657227,67.4460483789444
IMG_90.jpg,195,264.4045104980469,69.40451049804688,4816.986077473499,35.59205666566506,116.73702239990234,150.0476016998291
IMG_91.jpg,92,61.538150787353516,30.461849212646484,927.9242574540112,33.110705665920094,50.707685470581055,95.58439591526985
IMG_92.jpg,64,36.128238677978516,27.871761322021484,776.8350791917328,43.54962706565857,29.341721534729004,40.324891954660416
IMG_93.jpg,217,291.65283203125,74.65283203125,5573.045330286026,34.40222674251152,154.48167419433594,190.87739473581314
IMG_94.jpg,53,10.725452423095703,42.2745475769043,1787.137372831945,79.76329731491377,41.27454662322998,41.2745486497879
IMG_95.jpg,48,-11.891288757324219,59.89128875732422,3586.9664690131904,124.77351824442546,59.891289710998535,67.3105520606041
IMG_96.jpg,211,316.07244873046875,105.07244873046875,11040.219482216984,49.79736906657287,148.33100271224976,183.25710079073906
IMG_97.jpg,107,95.28648376464844,11.713516235351562,137.20646259584464,10.947211434908002,86.63767290115356,101.32366061210632
IMG_98.jpg,249,268.8830871582031,19.883087158203125,395.337154940702,7.985175565543424,66.7002534866333,95.40204423666
IMG_99.jpg,113,76.23075866699219,36.76924133300781,1351.9771082049701,32.53915162213081,46.65190148353577,69.57658749818802
